id,price
277975,1287.55471
277976,718.0488459
277977,513.3212256
277978,9396.660082
277979,1186.696513
277980,5317.519362
277981,10747.7296
277982,2340.048344
277983,9963.708938
277984,1436.587346
277985,2168.251046
277986,2245.450864
277987,2973.318105
277988,2945.846609
277989,782.8558061
277990,10368.67616
277991,16509.80939
277992,880.6579852
277993,6943.542395
277994,4510.286729
277995,624.5692369
277996,2314.202113
277997,2482.05495
277998,2713.393863
277999,591.924453
278000,7206.470295
278001,2759.06725
278002,3387.844937
278003,10557.50461
278004,860.9442748
278005,4744.611982
278006,717.389773
278007,2821.950203
278008,2327.714088
278009,2911.306288
278010,1378.641009
278011,1733.196634
278012,5671.301419
278013,7554.036877
278014,8877.28558
278015,518.2463263
278016,1005.703199
278017,2000.662985
278018,720.7722315
278019,3392.476734
278020,644.5366497
278021,880.6579852
278022,609.0525069
278023,875.3301649
278024,839.8778289
278025,2167.137428
278026,2370.272596
278027,968.1480025
278028,6482.000035
278029,3507.928764
278030,9875.80424
278031,2730.299742
278032,16832.40533
278033,681.1691815
278034,3425.627877
278035,720.0992486
278036,3323.201978
278037,717.7606679
278038,1782.026634
278039,5299.073545
278040,718.0488459
278041,5261.424114
278042,5022.785435
278043,4821.816319
278044,2885.232332
278045,575.6732753
278046,16004.36963
278047,1665.131942
278048,2308.120915
278049,718.1606847
278050,16182.8575
278051,1013.186869
278052,731.0451585
278053,1013.186869
278054,16652.21651
278055,7160.847695
278056,3697.839894
278057,3813.053772
278058,674.9636618
278059,699.33216
278060,724.1592049
278061,523.3769118
278062,1928.600675
278063,717.4332633
278064,2132.778918
278065,8681.526958
278066,531.6620094
278067,8859.840379
278068,4056.538673
278069,1937.780012
278070,935.5337734
278071,785.965604
278072,765.7199232
278073,864.4281343
278074,16235.63767
278075,1467.759525
278076,9508.727678
278077,1005.703199
278078,717.389773
278079,863.949438
278080,4250.291281
278081,14452.73976
278082,13606.75305
278083,2484.814861
278084,725.3976571
278085,1982.292288
278086,1151.041732
278087,527.5724606
278088,8412.453301
278089,9629.607281
278090,2157.411891
278091,868.9126938
278092,619.323399
278093,500.2795753
278094,734.8560005
278095,3186.222989
278096,6927.560466
278097,11795.34156
278098,1648.907757
278099,911.8495616
278100,9836.595475
278101,1467.759525
278102,4162.292261
278103,6943.542395
278104,888.3235164
278105,1758.000587
278106,16651.08707
278107,3981.120963
278108,2017.96215
278109,2376.780626
278110,629.8950576
278111,11138.26603
278112,17072.99946
278113,4142.282963
278114,1806.883278
278115,6528.923588
278116,7196.382233
278117,6179.979955
278118,15082.32277
278119,9748.423179
278120,1012.491484
278121,682.4336865
278122,2318.614903
278123,1748.013969
278124,842.1785684
278125,3106.758549
278126,9748.423179
278127,8646.093451
278128,6153.64006
278129,3114.981709
278130,3207.979857
278131,695.6707056
278132,4140.500958
278133,3572.960982
278134,1602.283152
278135,3189.200296
278136,1683.393181
278137,1468.088105
278138,1151.041732
278139,1149.494822
278140,16711.81225
278141,5816.623749
278142,2768.597681
278143,2152.355849
278144,2059.330317
278145,1151.041732
278146,7516.602763
278147,6489.717778
278148,1013.186869
278149,14415.79427
278150,1403.2578
278151,814.8691971
278152,12992.44301
278153,1284.551477
278154,860.3553999
278155,647.6082181
278156,2574.964781
278157,2911.448631
278158,7210.286209
278159,3384.66919
278160,894.1353908
278161,2768.081099
278162,880.9192758
278163,1669.217527
278164,517.0431979
278165,724.1592049
278166,513.0230316
278167,3982.501806
278168,4106.551783
278169,2984.194675
278170,6943.542395
278171,718.1606847
278172,4474.842223
278173,1151.041732
278174,554.9480772
278175,1152.178881
278176,721.0604095
278177,849.4593836
278178,4220.727414
278179,1748.013969
278180,2730.15797
278181,4197.158527
278182,4246.60457
278183,948.8932328
278184,533.781092
278185,7189.440054
278186,3519.818351
278187,11661.31613
278188,725.3299443
278189,3796.052821
278190,1733.196634
278191,11640.14578
278192,3412.965117
278193,2888.912067
278194,8636.822903
278195,6491.055535
278196,731.0451585
278197,893.7975271
278198,1842.549656
278199,5157.688667
278200,5295.266445
278201,3774.340591
278202,5274.773087
278203,14452.80548
278204,7880.149328
278205,967.9354865
278206,732.0605069
278207,13393.83499
278208,1009.608058
278209,863.3659994
278210,4743.781214
278211,2885.232332
278212,1515.661237
278213,5168.665752
278214,15774.48092
278215,639.4867152
278216,756.4302996
278217,9748.423179
278218,453.3640923
278219,1465.047781
278220,2475.267435
278221,1704.299537
278222,1152.178881
278223,10538.71789
278224,1229.438078
278225,1498.854368
278226,5369.228931
278227,1679.621992
278228,12268.19066
278229,4220.765781
278230,722.8750697
278231,567.5045725
278232,7604.716471
278233,10754.02713
278234,1785.209302
278235,1792.894576
278236,1184.027856
278237,15336.61429
278238,6324.747654
278239,1151.041732
278240,4495.129909
278241,1839.199895
278242,1913.947504
278243,777.4759363
278244,719.771844
278245,4271.336773
278246,1805.252739
278247,3612.780586
278248,723.1208568
278249,11692.35255
278250,9748.423179
278251,4298.429717
278252,1013.186869
278253,1152.178881
278254,764.9031166
278255,1152.178881
278256,3936.180137
278257,976.7505788
278258,8367.208445
278259,5277.673156
278260,3237.678155
278261,2655.252863
278262,718.1606847
278263,855.9503778
278264,482.7344595
278265,1796.11923
278266,4831.352926
278267,880.6579852
278268,2212.242252
278269,5977.241592
278270,880.6579852
278271,1979.449688
278272,7494.858293
278273,7775.126965
278274,4271.60951
278275,2309.875776
278276,1257.036093
278277,3236.872346
278278,1360.771719
278279,1782.251784
278280,3567.562106
278281,1279.929523
278282,16443.52947
278283,4226.278879
278284,2765.396449
278285,834.8855831
278286,17132.06246
278287,806.8059208
278288,5230.368787
278289,718.1606847
278290,1688.575287
278291,14415.79427
278292,1744.896595
278293,4156.811157
278294,3516.864673
278295,761.2214971
278296,3760.511091
278297,860.9442748
278298,1008.859447
278299,3196.882989
278300,729.9660764
278301,1445.564672
278302,1005.703199
278303,813.5724597
278304,2821.517731
278305,11877.73697
278306,1775.283865
278307,718.0488459
278308,484.4758819
278309,7621.513497
278310,1627.123983
278311,9583.649696
278312,4570.489647
278313,6943.542395
278314,2913.355392
278315,2351.510667
278316,9748.423179
278317,10784.55745
278318,3337.311085
278319,1854.156546
278320,2809.069658
278321,9252.985057
278322,5656.620016
278323,836.4024215
278324,2335.94574
278325,731.997522
278326,3705.272257
278327,5075.826398
278328,4137.004206
278329,14585.24963
278330,1151.041732
278331,1583.989006
278332,1633.238713
278333,4745.143412
278334,1791.454055
278335,612.7617114
278336,718.1606847
278337,2297.32452
278338,4987.727805
278339,5303.736825
278340,731.5140928
278341,9848.558403
278342,719.771844
278343,513.1808047
278344,2316.542286
278345,4758.162139
278346,721.8491299
278347,715.2328718
278348,2315.674432
278349,10480.96052
278350,3160.062813
278351,479.6393887
278352,4410.992568
278353,3194.251524
278354,10084.92431
278355,1435.555587
278356,2858.628109
278357,1691.254844
278358,841.2226454
278359,4717.207433
278360,6894.020878
278361,4306.54091
278362,7118.055953
278363,3626.708031
278364,863.949438
278365,8529.348122
278366,1656.260641
278367,3491.982085
278368,10837.8423
278369,8198.743828
278370,1825.41468
278371,3445.374425
278372,519.0558607
278373,443.4807876
278374,2525.497568
278375,845.9620063
278376,2431.578411
278377,1626.833304
278378,1013.186869
278379,1514.616919
278380,1152.178881
278381,516.1435941
278382,7946.106784
278383,676.330475
278384,723.4090349
278385,3161.872138
278386,714.8978903
278387,6932.269883
278388,2638.595652
278389,2973.318105
278390,936.2916171
278391,4163.226775
278392,3639.026633
278393,880.9192758
278394,718.0488459
278395,5527.544482
278396,858.7133456
278397,5414.801998
278398,1683.393181
278399,1644.698978
278400,723.4090349
278401,4668.992272
278402,801.0311167
278403,6114.113221
278404,4262.882797
278405,718.1606847
278406,718.0488459
278407,721.5217253
278408,6489.717778
278409,717.0623684
278410,14296.48769
278411,1009.608058
278412,4220.962243
278413,558.1859455
278414,6811.01435
278415,7271.518819
278416,718.1606847
278417,4887.88478
278418,6335.920743
278419,5641.495407
278420,8364.307988
278421,722.3591401
278422,2975.060281
278423,4271.860397
278424,4254.926526
278425,2674.215192
278426,723.4090349
278427,1701.998759
278428,2902.02104
278429,513.8460074
278430,6431.863787
278431,2741.439959
278432,1347.824984
278433,1872.777887
278434,1314.425275
278435,2343.190722
278436,1693.314688
278437,3215.781692
278438,967.9354865
278439,4976.866598
278440,1189.872276
278441,958.7780228
278442,596.0910804
278443,1013.253915
278444,4029.051137
278445,717.8332801
278446,716.8973542
278447,3285.567949
278448,725.3299443
278449,513.8460074
278450,2203.828747
278451,7189.440054
278452,4044.045247
278453,1733.802754
278454,4225.239957
278455,6417.719828
278456,664.9464262
278457,7053.242125
278458,7189.440054
278459,11678.81684
278460,15852.53973
278461,844.2935086
278462,3914.91635
278463,864.5852013
278464,2701.817542
278465,1289.112407
278466,2868.428651
278467,940.9178664
278468,2485.323846
278469,4053.28838
278470,13503.15305
278471,5758.297614
278472,1151.855066
278473,1005.703199
278474,450.6418017
278475,2710.854373
278476,3736.350496
278477,1833.498198
278478,3254.621087
278479,880.6579852
278480,935.5337734
278481,4161.684431
278482,3850.574246
278483,1308.329395
278484,1151.855066
278485,2374.003274
278486,15230.98296
278487,8791.986637
278488,5313.378898
278489,720.0992486
278490,6934.893534
278491,1152.178881
278492,756.5238946
278493,718.0488459
278494,5254.254998
278495,753.9583928
278496,1455.397748
278497,4946.407646
278498,557.6214718
278499,2915.190704
278500,797.1815209
278501,2376.383264
278502,2378.796904
278503,7485.055064
278504,2430.442791
278505,1013.186869
278506,1468.088105
278507,4277.154621
278508,2037.687465
278509,857.5398727
278510,5045.411685
278511,519.0580913
278512,1620.674722
278513,3158.673659
278514,1514.543859
278515,3809.528624
278516,9751.40388
278517,791.0848469
278518,1005.703199
278519,2313.34357
278520,722.6208578
278521,1873.491786
278522,14582.35216
278523,10029.12697
278524,8768.353631
278525,5661.669572
278526,8760.818815
278527,1999.044714
278528,2798.518574
278529,4894.359155
278530,959.443512
278531,1013.186869
278532,10998.11462
278533,3189.91848
278534,15659.32916
278535,935.5337734
278536,1151.041732
278537,1013.186869
278538,3425.652103
278539,4274.148562
278540,1152.178881
278541,717.7606679
278542,4149.687467
278543,880.3305806
278544,9068.487522
278545,13400.21706
278546,4768.460653
278547,927.4098457
278548,4698.83534
278549,880.9192758
278550,10564.83707
278551,1548.056767
278552,3489.890052
278553,6353.346108
278554,10564.83933
278555,13177.57183
278556,1748.452714
278557,7189.440054
278558,4745.143412
278559,724.1592049
278560,8373.797851
278561,719.5713312
278562,6511.212889
278563,5249.856965
278564,2910.193433
278565,764.401264
278566,896.0276534
278567,14758.22384
278568,1685.254591
278569,1766.545502
278570,1795.568912
278571,755.6726982
278572,1639.624496
278573,4196.511182
278574,4157.460279
278575,732.0605069
278576,14415.79427
278577,1603.460299
278578,4122.679963
278579,1604.711724
278580,1013.186869
278581,7189.440054
278582,8395.888273
278583,4764.135935
278584,1679.331313
278585,721.0604095
278586,4905.043006
278587,3298.535617
278588,16198.02211
278589,8513.454632
278590,4547.768706
278591,8479.293577
278592,1289.709604
278593,7196.382233
278594,722.7499619
278595,3774.999336
278596,2975.060281
278597,7189.440054
278598,3146.203544
278599,878.7387106
278600,5731.768533
278601,684.4723727
278602,718.1606847
278603,1461.028452
278604,8450.532199
278605,1290.686711
278606,513.8460074
278607,4196.511182
278608,4227.132019
278609,2879.89333
278610,2162.405456
278611,7210.286209
278612,1798.227589
278613,2713.943656
278614,4650.914958
278615,666.8379151
278616,3270.482525
278617,3352.022037
278618,968.2573876
278619,3720.873422
278620,1194.647659
278621,5958.073026
278622,4787.266372
278623,4792.546586
278624,2847.8111
278625,4675.198196
278626,764.9031166
278627,722.7499619
278628,666.0351286
278629,2079.319041
278630,9642.737921
278631,1796.11923
278632,6816.017065
278633,527.3611317
278634,2212.79597
278635,2782.853359
278636,7456.078681
278637,1041.5017
278638,475.0081312
278639,968.1480025
278640,7189.440054
278641,4494.189963
278642,3706.976901
278643,12788.3204
278644,5833.030953
278645,4259.824803
278646,1379.548133
278647,578.1883122
278648,864.8253065
278649,4677.378154
278650,488.6032234
278651,5384.712752
278652,873.5905806
278653,761.2214971
278654,929.2976518
278655,2827.774373
278656,2966.216307
278657,761.3970754
278658,6138.065453
278659,4271.058307
278660,725.3299443
278661,831.0520279
278662,725.0025397
278663,2416.693652
278664,14085.94216
278665,717.7214414
278666,11880.28725
278667,16234.40242
278668,4765.086053
278669,2399.889318
278670,2947.101806
278671,1765.391324
278672,2846.122422
278673,7189.440054
278674,2885.232332
278675,3736.670418
278676,924.715984
278677,1490.812755
